num_date_time,answer
35_20220827 11,2608.4333
35_20220827 12,2608.4333
35_20220827 13,2588.176
35_20220827 14,2628.8948
35_20220827 15,2628.8948
35_20220827 16,2606.715
35_20220827 17,2495.5186
35_20220827 18,2278.9045
35_20220827 19,2475.19
35_20220827 20,2306.1116
35_20220827 21,2423.6824
35_20220827 22,2200.5361
35_20220827 23,2177.4106
35_20220828 00,2375.7837
35_20220828 01,2214.7852
35_20220828 02,2124.8838
35_20220828 03,2207.0305
35_20220828 04,2231.6885
35_20220828 05,2180.9077
35_20220828 06,2144.9675
35_20220828 07,2152.5544
35_20220828 08,2403.4846
35_20220828 09,2523.5225
35_20220828 10,2503.601
35_20220828 11,2327.2283
35_20220828 12,2461.9653
35_20220828 13,2460.0828
35_20220828 14,2486.079
35_20220828 15,2324.1213
35_20220828 16,2311.5537
35_20220828 17,2364.7344
35_20220828 18,2242.8828
35_20220828 19,2343.6125
35_20220828 20,2244.7559
35_20220828 21,2352.687
35_20220828 22,2303.0603
35_20220828 23,2335.208
35_20220829 00,2144.651
35_20220829 01,2263.6907
35_20220829 02,2183.289
35_20220829 03,2048.1326
35_20220829 04,2188.0396
35_20220829 05,2202.4705
35_20220829 06,2267.6396
35_20220829 07,2282.2688
35_20220829 08,2379.5415
35_20220829 09,2449.9011
35_20220829 10,2436.4211
35_20220829 11,2443.5295
35_20220829 12,2477.8718
35_20220829 13,2364.5977
35_20220829 14,2444.0764
35_20220829 15,2470.2112
35_20220829 16,2461.8672
35_20220829 17,2383.5396
35_20220829 18,2249.4844
35_20220829 19,2398.3354
35_20220829 20,2279.0237
35_20220829 21,2373.0303
35_20220829 22,2131.806
35_20220829 23,2172.0244
35_20220830 00,2309.3318
35_20220830 01,2265.9966
35_20220830 02,2178.9224
35_20220830 03,2158.3472
35_20220830 04,2165.4534
35_20220830 05,2162.7556
35_20220830 06,2181.1506
35_20220830 07,2059.5168
35_20220830 08,2092.3342
35_20220830 09,2154.6704
35_20220830 10,2164.2104
35_20220830 11,2271.7004
35_20220830 12,2292.341
35_20220830 13,2222.9033
35_20220830 14,2265.5496
35_20220830 15,2275.611
35_20220830 16,2196.851
35_20220830 17,2088.0073
35_20220830 18,2077.3342
35_20220830 19,2292.2437
35_20220830 20,2285.679
35_20220830 21,2142.366
35_20220830 22,2129.0332
35_20220830 23,2260.7761
35_20220831 00,2184.5168
35_20220831 01,2195.3708
35_20220831 02,2105.4038
35_20220831 03,2179.8677
35_20220831 04,2201.4443
35_20220831 05,2203.3882
35_20220831 06,2020.902
35_20220831 07,2055.6528
35_20220831 08,1922.8352
35_20220831 09,2014.3507
35_20220831 10,1981.5348
35_20220831 11,2286.531
35_20220831 12,2248.3914
35_20220831 13,2219.5078
35_20220831 14,2234.4277
35_20220831 15,2258.5305
35_20220831 16,1923.4502
35_20220831 17,2165.6414
35_20220831 18,2061.534
35_20220831 19,2226.6814
35_20220831 20,2106.1511
35_20220831 21,2149.0374
35_20220831 22,2326.4697
35_20220831 23,2439.2717
36_20220825 00,2847.7007
36_20220825 01,2816.496
36_20220825 02,2864.639
36_20220825 03,2867.3171
36_20220825 04,2867.3171
36_20220825 05,2905.313
36_20220825 06,2863.5845
36_20220825 07,2895.7793
36_20220825 08,2953.7866
36_20220825 09,3115.528
36_20220825 10,3178.8262
36_20220825 11,3144.155
36_20220825 12,3206.834
36_20220825 13,3271.7805
36_20220825 14,3281.5942
36_20220825 15,3309.9954
36_20220825 16,3087.0361
36_20220825 17,3150.0127
36_20220825 18,2890.2368
36_20220825 19,2962.8628
36_20220825 20,2919.7288
36_20220825 21,2947.1387
36_20220825 22,2897.512
36_20220825 23,2994.1084
36_20220826 00,2949.648
36_20220826 01,2919.0688
36_20220826 02,2887.628
36_20220826 03,2870.9932
36_20220826 04,2873.228
36_20220826 05,2897.3381
36_20220826 06,2877.6792
36_20220826 07,2937.4084
36_20220826 08,2973.2136
36_20220826 09,3220.1355
36_20220826 10,3179.4663
36_20220826 11,3223.2969
36_20220826 12,3430.318
36_20220826 13,3284.0457
36_20220826 14,3350.6506
36_20220826 15,3366.0537
36_20220826 16,3240.187
36_20220826 17,3277.797
36_20220826 18,2941.6382
36_20220826 19,2940.112
36_20220826 20,2886.567
36_20220826 21,2919.066
36_20220826 22,2556.4197
36_20220826 23,2966.0356
36_20220827 00,2845.11
36_20220827 01,2813.9055
36_20220827 02,2813.6826
36_20220827 03,2896.5764
36_20220827 04,2867.164
36_20220827 05,2852.7383
36_20220827 06,2878.486
36_20220827 07,2929.7744
36_20220827 08,3175.6116
36_20220827 09,3314.8894
36_20220827 10,3460.5625
36_20220827 11,3491.3286
36_20220827 12,3456.1704
36_20220827 13,3469.3
36_20220827 14,3438.4922
36_20220827 15,3458.1228
36_20220827 16,3417.434
36_20220827 17,3324.7466
36_20220827 18,3039.6702
36_20220827 19,2983.4392
36_20220827 20,2935.55
36_20220827 21,2831.5298
36_20220827 22,2667.017
36_20220827 23,2777.291
36_20220828 00,2886.0007
36_20220828 01,2835.48
36_20220828 02,2769.824
36_20220828 03,2763.608
36_20220828 04,2763.608
36_20220828 05,2801.6038
36_20220828 06,2804.5212
36_20220828 07,2855.9556
36_20220828 08,2932.6953
36_20220828 09,3258.2305
36_20220828 10,3327.0342
36_20220828 11,3421.0105
36_20220828 12,3348.1785
36_20220828 13,3393.641
36_20220828 14,3344.1152
36_20220828 15,3080.4287
36_20220828 16,3263.628
36_20220828 17,3039.9224
36_20220828 18,3074.8318
36_20220828 19,2982.6716
36_20220828 20,2864.6682
36_20220828 21,2860.9548
36_20220828 22,2779.3015
36_20220828 23,2805.3303
36_20220829 00,2887.2327
36_20220829 01,2789.4236
36_20220829 02,2646.6863
36_20220829 03,2688.512
36_20220829 04,2768.6902
36_20220829 05,2948.1787
36_20220829 06,2961.9407
36_20220829 07,2877.535
36_20220829 08,2883.894
36_20220829 09,3053.6777
36_20220829 10,3114.1558
36_20220829 11,3239.0325
36_20220829 12,3254.3767
36_20220829 13,3258.721
36_20220829 14,3230.7908
36_20220829 15,3283.8503
36_20220829 16,3299.2246
36_20220829 17,3201.6184
36_20220829 18,2995.0447
36_20220829 19,2964.9827
36_20220829 20,2927.73
36_20220829 21,2756.632
36_20220829 22,2593.3682
36_20220829 23,2638.5054
36_20220830 00,2931.3604
36_20220830 01,2858.3447
36_20220830 02,2809.2283
36_20220830 03,2768.9294
36_20220830 04,2728.9216
36_20220830 05,2741.077
36_20220830 06,2650.8882
36_20220830 07,2497.9695
36_20220830 08,2765.1794
36_20220830 09,2925.7534
36_20220830 10,3028.3406
36_20220830 11,3089.0889
36_20220830 12,2774.3809
36_20220830 13,2848.5986
36_20220830 14,3015.2368
36_20220830 15,2906.081
36_20220830 16,3101.88
36_20220830 17,2785.5505
36_20220830 18,2811.0544
36_20220830 19,2780.1682
36_20220830 20,2801.1306
36_20220830 21,2503.1152
36_20220830 22,2753.0984
36_20220830 23,2858.647
36_20220831 00,2807.0103
36_20220831 01,2747.3022
36_20220831 02,2733.2156
36_20220831 03,2668.9346
36_20220831 04,2739.8608
36_20220831 05,2720.228
36_20220831 06,2638.5076
36_20220831 07,2571.0159
36_20220831 08,2688.6406
36_20220831 09,2935.514
36_20220831 10,2837.8494
36_20220831 11,2893.3433
36_20220831 12,2893.3433
36_20220831 13,2897.6875
36_20220831 14,3048.7358
36_20220831 15,2897.6875
36_20220831 16,2943.576
36_20220831 17,2814.466
36_20220831 18,2899.1487
36_20220831 19,2881.7722
36_20220831 20,2873.378
36_20220831 21,2834.9248
36_20220831 22,2830.92
36_20220831 23,2872.917
37_20220825 00,987.95044
37_20220825 01,1060.8541
37_20220825 02,1032.7769
37_20220825 03,1236.7264
37_20220825 04,1102.7804
37_20220825 05,1310.2623
37_20220825 06,1506.9884
37_20220825 07,3071.4414
37_20220825 08,4245.6846
37_20220825 09,5118.92
37_20220825 10,5292.534
37_20220825 11,5286.5386
37_20220825 12,5318.101
37_20220825 13,5606.61
37_20220825 14,5602.283
37_20220825 15,5301.887
37_20220825 16,5506.9727
37_20220825 17,5497.0327
37_20220825 18,5063.2246
37_20220825 19,5060.169
37_20220825 20,3532.4548
37_20220825 21,2157.8845
37_20220825 22,1354.5138
37_20220825 23,1261.1763
37_20220826 00,1386.6838
37_20220826 01,1070.1561
37_20220826 02,1024.5225
37_20220826 03,1107.589
37_20220826 04,1065.9644
37_20220826 05,1152.7213
37_20220826 06,1672.4741
37_20220826 07,3110.0007
37_20220826 08,4305.122
37_20220826 09,4869.7812
37_20220826 10,5662.461
37_20220826 11,4842.2964
37_20220826 12,5262.593
37_20220826 13,5330.8784
37_20220826 14,5335.897
37_20220826 15,5374.373
37_20220826 16,5377.5527
37_20220826 17,5201.634
37_20220826 18,4681.141
37_20220826 19,4763.0923
37_20220826 20,3090.0771
37_20220826 21,2079.7
37_20220826 22,1678.4475
37_20220826 23,1143.422
37_20220827 00,1019.9628
37_20220827 01,980.3892
37_20220827 02,1009.843
37_20220827 03,1052.3961
37_20220827 04,982.8165
37_20220827 05,1091.4294
37_20220827 06,1526.3138
37_20220827 07,3067.6821
37_20220827 08,4272.069
37_20220827 09,5238.4863
37_20220827 10,5730.637
37_20220827 11,5763.1846
37_20220827 12,5763.1846
37_20220827 13,5742.9272
37_20220827 14,5325.6646
37_20220827 15,5325.6646
37_20220827 16,5303.485
37_20220827 17,5192.2886
37_20220827 18,4774.254
37_20220827 19,5187.2188
37_20220827 20,3583.267
37_20220827 21,2207.1348
37_20220827 22,1771.7037
37_20220827 23,1149.9205
37_20220828 00,1219.7572
37_20220828 01,1122.6846
37_20220828 02,1032.783
37_20220828 03,1051.0042
37_20220828 04,1009.379
37_20220828 05,958.5986
37_20220828 06,1606.0483
37_20220828 07,3013.3948
37_20220828 08,4284.658
37_20220828 09,5212.9375
37_20220828 10,5658.3516
37_20220828 11,4886.3003
37_20220828 12,5158.735
37_20220828 13,5232.725
37_20220828 14,5258.7207
37_20220828 15,5053.546
37_20220828 16,5040.978
37_20220828 17,5231.8564
37_20220828 18,4814.104
37_20220828 19,4597.6587
37_20220828 20,3063.9302
37_20220828 21,1515.5414
37_20220828 22,1253.63
37_20220828 23,730.6896
37_20220829 00,1176.0896
37_20220829 01,1265.1868
37_20220829 02,999.6867
37_20220829 03,1079.571
37_20220829 04,1217.1106
37_20220829 05,1110.3694
37_20220829 06,1536.036
37_20220829 07,3060.4153
37_20220829 08,4260.7153
37_20220829 09,5139.3174
37_20220829 10,5591.172
37_20220829 11,5598.2803
37_20220829 12,5632.622
37_20220829 13,5519.348
37_20220829 14,5598.8267
37_20220829 15,5624.962
37_20220829 16,5616.618
37_20220829 17,5538.2896
37_20220829 18,5202.8145
37_20220829 19,4972.666
37_20220829 20,3556.1792
37_20220829 21,2156.4824
37_20220829 22,1702.9734
37_20220829 23,1144.5343
37_20220830 00,1087.0222
37_20220830 01,1043.6869
37_20220830 02,956.61273
37_20220830 03,982.2967
37_20220830 04,923.12024
37_20220830 05,920.42267
37_20220830 06,1429.5239
37_20220830 07,2817.639
37_20220830 08,3953.4846
37_20220830 09,4824.064
37_20220830 10,5298.939
37_20220830 11,5406.429
37_20220830 12,5427.07
37_20220830 13,5357.632
37_20220830 14,5400.278
37_20220830 15,5410.34
37_20220830 16,5331.579
37_20220830 17,5222.7363
37_20220830 18,4872.945
37_20220830 19,4984.2495
37_20220830 20,3542.811
37_20220830 21,1905.7947
37_20220830 22,1680.1769
37_20220830 23,1040.6542
37_20220831 00,1223.5072
37_20220831 01,953.038
37_20220831 02,1144.3942
37_20220831 03,1067.743
37_20220831 04,1089.3197
37_20220831 05,1091.2637
37_20220831 06,1461.9584
37_20220831 07,2866.5278
37_20220831 08,3681.5264
37_20220831 09,4546.0464
37_20220831 10,4998.5884
37_20220831 11,5441.2827
37_20220831 12,5403.143
37_20220831 13,5374.26
37_20220831 14,5389.179
37_20220831 15,5413.2817
37_20220831 16,4975.7427
37_20220831 17,4862.412
37_20220831 18,4556.883
37_20220831 19,4938.7104
37_20220831 20,3383.3066
37_20220831 21,1759.8815
37_20220831 22,1277.0394
37_20220831 23,834.7529
38_20220825 00,390.51492
38_20220825 01,406.9465
38_20220825 02,378.8693
38_20220825 03,582.81903
38_20220825 04,448.87296
38_20220825 05,656.3548
38_20220825 06,598.9349
38_20220825 07,999.3584
38_20220825 08,1521.8647
38_20220825 09,2934.2007
38_20220825 10,3098.4182
38_20220825 11,3092.4224
38_20220825 12,3123.9846
38_20220825 13,3239.3281
38_20220825 14,3235.0005
38_20220825 15,3107.7712
38_20220825 16,3139.6912
38_20220825 17,3129.7515
38_20220825 18,2695.943
38_20220825 19,2692.8877
38_20220825 20,1862.4918
38_20220825 21,1118.3801
38_20220825 22,488.1732
38_20220825 23,541.6113
38_20220826 00,732.77606
38_20220826 01,472.72028
38_20220826 02,427.08667
38_20220826 03,510.1531
38_20220826 04,468.52856
38_20220826 05,498.81357
38_20220826 06,827.5955
38_20220826 07,1037.9176
38_20220826 08,1581.3022
38_20220826 09,2594.841
38_20220826 10,3295.1802
38_20220826 11,3158.9358
38_20220826 12,3406.0676
38_20220826 13,3474.354
38_20220826 14,3417.835
38_20220826 15,3456.311
38_20220826 16,3459.4907
38_20220826 17,3345.1091
38_20220826 18,2824.6165
38_20220826 19,2906.568
38_20220826 20,1930.8706
38_20220826 21,1040.1952
38_20220826 22,638.9419
38_20220826 23,250.69193
38_20220827 00,422.52725
38_20220827 01,382.9536
38_20220827 02,412.40765
38_20220827 03,454.9608
38_20220827 04,385.38116
38_20220827 05,437.5218
38_20220827 06,618.2604
38_20220827 07,822.4335
38_20220827 08,1548.2493
38_20220827 09,3053.768
38_20220827 10,3363.3572
38_20220827 11,3395.904
38_20220827 12,3395.904
38_20220827 13,3375.6467
38_20220827 14,3469.1404
38_20220827 15,3469.1404
38_20220827 16,3446.9607
38_20220827 17,3335.7642
38_20220827 18,2917.7297
38_20220827 19,2819.9382
38_20220827 20,1913.3044
38_20220827 21,1167.6298
38_20220827 22,732.1984
38_20220827 23,257.19067
38_20220828 00,622.3213
38_20220828 01,468.77686
38_20220828 02,378.8754
38_20220828 03,453.56808
38_20220828 04,411.94357
38_20220828 05,361.163
38_20220828 06,761.1698
38_20220828 07,941.3113
38_20220828 08,1560.8394
38_20220828 09,3028.2202
38_20220828 10,3291.0718
38_20220828 11,3202.9414
38_20220828 12,3302.211
38_20220828 13,3376.2012
38_20220828 14,3402.1975
38_20220828 15,3308.6501
38_20220828 16,3296.0825
38_20220828 17,3313.7957
38_20220828 18,2957.5808
38_20220828 19,2741.1357
38_20220828 20,1798.575
38_20220828 21,649.2012
38_20220828 22,387.28958
38_20220828 23,11.124861
38_20220829 00,522.18207
38_20220829 01,611.27924
38_20220829 02,402.25134
38_20220829 03,425.66336
38_20220829 04,563.20325
38_20220829 05,456.4618
38_20220829 06,627.9823
38_20220829 07,815.1667
38_20220829 08,1536.8962
38_20220829 09,2954.5989
38_20220829 10,3223.8918
38_20220829 11,3231.0002
38_20220829 12,3265.3425
38_20220829 13,3152.0684
38_20220829 14,3231.547
38_20220829 15,3257.682
38_20220829 16,3249.338
38_20220829 17,3171.0103
38_20220829 18,2835.5347
38_20220829 19,2778.5513
38_20220829 20,1886.2156
38_20220829 21,1116.9773
38_20220829 22,663.468
38_20220829 23,251.80444
38_20220830 00,489.58655
38_20220830 01,446.2512
38_20220830 02,359.17712
38_20220830 03,384.86115
38_20220830 04,325.68494
38_20220830 05,322.98737
38_20220830 06,521.47064
38_20220830 07,572.39075
38_20220830 08,1229.666
38_20220830 09,2639.3447
38_20220830 10,2931.6577
38_20220830 11,3039.1477
38_20220830 12,3059.7883
38_20220830 13,2990.3506
38_20220830 14,3032.9968
38_20220830 15,3043.0583
38_20220830 16,2964.2983
38_20220830 17,2855.4546
38_20220830 18,2678.8281
38_20220830 19,2616.9685
38_20220830 20,1872.8478
38_20220830 21,866.28955
38_20220830 22,640.6719
38_20220830 23,321.0896
38_20220831 00,569.5998
38_20220831 01,355.60248
38_20220831 02,490.4865
38_20220831 03,413.8355
38_20220831 04,435.41217
38_20220831 05,437.3562
38_20220831 06,617.0801
38_20220831 07,794.44415
38_20220831 08,1130.8727
38_20220831 09,2534.492
38_20220831 10,2804.4724
38_20220831 11,3074.0017
38_20220831 12,3035.862
38_20220831 13,3006.9785
38_20220831 14,3021.8984
38_20220831 15,3046.0012
38_20220831 16,2781.6267
38_20220831 17,3005.887
38_20220831 18,2700.3586
38_20220831 19,2571.4297
38_20220831 20,1713.3445
38_20220831 21,893.54126
38_20220831 22,410.69885
38_20220831 23,115.1883
39_20220825 00,726.9378
39_20220825 01,817.1134
39_20220825 02,618.20703
39_20220825 03,612.6166
39_20220825 04,772.5825
39_20220825 05,815.6394
39_20220825 06,965.92053
39_20220825 07,1204.6788
39_20220825 08,1602.0535
39_20220825 09,3199.7988
39_20220825 10,3508.228
39_20220825 11,3661.5146
39_20220825 12,3796.6123
39_20220825 13,3759.1719
39_20220825 14,3644.125
39_20220825 15,3659.7275
39_20220825 16,3796.099
39_20220825 17,3586.2769
39_20220825 18,3094.9717
39_20220825 19,3172.2375
39_20220825 20,2174.6685
39_20220825 21,1037.9775
39_20220825 22,776.066
39_20220825 23,677.4474
39_20220826 00,718.8304
39_20220826 01,649.4999
39_20220826 02,623.4926
39_20220826 03,767.48065
39_20220826 04,599.1851
39_20220826 05,651.0468
39_20220826 06,966.98065
39_20220826 07,1209.9645
39_20220826 08,1611.4343
39_20220826 09,2837.7646
39_20220826 10,3596.2676
39_20220826 11,3522.4678
39_20220826 12,3609.6865
39_20220826 13,3767.4866
39_20220826 14,3607.7644
39_20220826 15,3602.8982
39_20220826 16,3572.1672
39_20220826 17,3655.017
39_20220826 18,3302.0955
39_20220826 19,3253.2063
39_20220826 20,2386.0574
39_20220826 21,1293.5477
39_20220826 22,727.52814
39_20220826 23,672.9416
39_20220827 00,644.8848
39_20220827 01,754.8345
39_20220827 02,580.50543
39_20220827 03,724.4137
39_20220827 04,712.1062
39_20220827 05,589.51044
39_20220827 06,940.19586
39_20220827 07,1069.6946
39_20220827 08,1932.298
39_20220827 09,3289.9338
39_20220827 10,3740.4673
39_20220827 11,3815.5593
39_20220827 12,3881.994
39_20220827 13,3894.0813
39_20220827 14,3764.6006
39_20220827 15,3840.339
39_20220827 16,3762.0515
39_20220827 17,3760.705
39_20220827 18,3219.8367
39_20220827 19,3228.3635
39_20220827 20,2301.6643
39_20220827 21,1312.1118
39_20220827 22,669.1659
39_20220827 23,268.7169
39_20220828 00,623.5857
39_20220828 01,570.9431
39_20220828 02,513.87225
39_20220828 03,507.656
39_20220828 04,507.656
39_20220828 05,545.65204
39_20220828 06,906.85736
39_20220828 07,1147.8531
39_20220828 08,1566.4557
39_20220828 09,2802.6074
39_20220828 10,3669.3826
39_20220828 11,3810.3389
39_20220828 12,3807.2297
39_20220828 13,3821.1091
39_20220828 14,3855.2292
39_20220828 15,3855.2292
39_20220828 16,3782.1958
39_20220828 17,3692.1064
39_20220828 18,3295.2522
39_20220828 19,3191.8767
39_20220828 20,2184.718
39_20220828 21,926.6749
39_20220828 22,686.4876
39_20220828 23,555.90393
39_20220829 00,656.3377
39_20220829 01,657.846
39_20220829 02,590.86334
39_20220829 03,584.64716
39_20220829 04,584.64716
39_20220829 05,630.5581
39_20220829 06,856.691
39_20220829 07,1108.0532
39_20220829 08,1829.0175
39_20220829 09,2724.368
39_20220829 10,3653.86
39_20220829 11,3640.299
39_20220829 12,3342.286
39_20220829 13,3331.008
39_20220829 14,3401.2905
39_20220829 15,3343.1975
39_20220829 16,3347.8074
39_20220829 17,3242.7085
39_20220829 18,3088.3225
39_20220829 19,3112.9636
39_20220829 20,2179.4153
39_20220829 21,1290.5286
39_20220829 22,945.54913
39_20220829 23,558.29816
39_20220830 00,741.8075
39_20220830 01,631.21594
39_20220830 02,639.22327
39_20220830 03,598.9925
39_20220830 04,598.9925
39_20220830 05,615.5247
39_20220830 06,805.243
39_20220830 07,973.57245
39_20220830 08,1410.7554
39_20220830 09,2550.5098
39_20220830 10,3235.8618
39_20220830 11,3284.1558
39_20220830 12,3282.7278
39_20220830 13,3232.7827
39_20220830 14,3202.3438
39_20220830 15,3399.4229
39_20220830 16,3349.381
39_20220830 17,3112.3508
39_20220830 18,3061.0051
39_20220830 19,3040.4175
39_20220830 20,2129.367
39_20220830 21,917.36334
39_20220830 22,788.3041
39_20220830 23,234.46086
39_20220831 00,677.7004
39_20220831 01,611.44275
39_20220831 02,530.60175
39_20220831 03,549.0072
39_20220831 04,532.6053
39_20220831 05,517.61426
39_20220831 06,853.07117
39_20220831 07,858.1355
39_20220831 08,1429.2893
39_20220831 09,2498.0425
39_20220831 10,3388.3633
39_20220831 11,3334.5996
39_20220831 12,3182.9043
39_20220831 13,3187.2485
39_20220831 14,3187.2485
39_20220831 15,3187.2485
39_20220831 16,3089.7166
39_20220831 17,3104.027
39_20220831 18,2919.9045
39_20220831 19,3028.4036
39_20220831 20,2154.291
39_20220831 21,1216.7803
39_20220831 22,699.0551
39_20220831 23,341.50488
40_20220825 00,569.10516
40_20220825 01,449.50995
40_20220825 02,435.22894
40_20220825 03,429.01276
40_20220825 04,378.93262
40_20220825 05,416.92856
40_20220825 06,641.7814
40_20220825 07,859.9002
40_20220825 08,1349.0522
40_20220825 09,2662.1885
40_20220825 10,3356.6194
40_20220825 11,3512.3586
40_20220825 12,3503.9011
